specificity,sensitivity,precision,F1_score,F2_score,DSC,F_beta,MAE,acc
0.047604837,0.047016308,0.039938603,0.043189406,0.045406953,0.04318941,0.04137598,1.518466e-05,0.047603913
0.045452777,0.04112558,0.04318185,0.042128645,0.041521024,0.04212864,0.04268929,5.435427e-06,0.045449153
0.043472208,0.034860983,0.041833173,0.038030166,0.036063086,0.038030162,0.03998759,4.419227e-05,0.04343411
0.04166504,0.03448279,0.038461573,0.03636367,0.0352113,0.03636367,0.03746401,5.8129094e-06,0.04166089
0.039978456,0.022148788,0.028510667,0.024930274,0.023183418,0.024930261,0.02673834,6.457271e-05,0.039935462
0.03846157,0.02780354,0.03846156,0.03227544,0.029434869,0.032275435,0.035335716,3.526055e-05,0.038426306
0.036991917,0.019214723,0.019658148,0.019433925,0.0193018,0.019433908,0.01955404,9.226784e-05,0.0369448
0.03571431,0.025935387,0.0357143,0.03004928,0.027437942,0.030049274,0.0328555,3.2741955e-05,0.035681568
0.03448209,0.018686205,0.03413092,0.024150409,0.020545643,0.0241504,0.028663678,5.704062e-05,0.034425743
0.03328672,0.018676136,0.0176734,0.018160949,0.018466588,0.018160935,0.017895142,8.769137e-05,0.033245664
0.032255504,0.014693477,0.03084014,0.019903932,0.01641201,0.019903922,0.02460142,6.943307e-05,0.032188654
0.031223178,0.029076098,0.022291685,0.025235865,0.027407797,0.02523586,0.02356032,3.1763237e-05,0.031218257
0.030298201,0.0115702655,0.026888616,0.016178763,0.013058093,0.016178751,0.02059603,6.643284e-05,0.030236617
0.029411783,0.018122409,0.029411782,0.022426484,0.019629303,0.022426479,0.025715042,4.454911e-05,0.029367235
0.02856055,0.020221049,0.02653063,0.022950076,0.021230886,0.02295007,0.024748564,6.890036e-05,0.028502546
0.027767787,0.01028313,0.022514636,0.014118103,0.01153663,0.014118092,0.017665565,8.2487466e-05,0.027695306
0.027027043,5.5389515e-09,1.2127385e-08,0.027027035,0.027027033,0.027027035,0.027027037,4.443142e-11,0.027027043
0.026315805,2.905012e-15,6.3604458e-15,0.026315805,0.026315805,0.026315805,0.026315805,2.3302932e-17,0.026315805
0.025641039,1.4845241e-21,3.2503258e-21,0.025641039,0.025641039,0.025641039,0.025641039,1.1908304e-23,0.025641039
0.025000013,7.3965845e-28,1.6194625e-27,0.025000013,0.025000013,0.025000013,0.025000013,5.933267e-30,0.025000013
0.024390256,3.595434e-34,7.8721075e-34,0.024390256,0.024390256,0.024390256,0.024390256,2.8841244e-36,0.024390256
0.023809535,1.70611e-40,3.73547e-40,0.023809535,0.023809535,0.023809535,0.023809535,1.369e-42,0.023809535
0.023255825,0.0,0.0,0.023255825,0.023255825,0.023255825,0.023255825,0.0,0.023255825
0.022727283,0.0,0.0,0.022727283,0.022727283,0.022727283,0.022727283,0.0,0.022727283
0.022222232,0.0,0.0,0.022222232,0.022222232,0.022222232,0.022222232,0.0,0.022222232
0.02173914,0.0,0.0,0.02173914,0.02173914,0.02173914,0.02173914,0.0,0.02173914
0.021276606,0.0,0.0,0.021276606,0.021276606,0.021276606,0.021276606,0.0,0.021276606
0.020758605,0.0,0.0,0.020833341,8.949898e-09,8.949898e-09,0.020833341,7.473693e-05,0.020758605
0.02040817,0.0,0.0,0.02040817,0.020408163,0.020408163,0.02040817,3.0397868e-11,0.02040817
0.020000007,0.0,0.0,0.020000007,0.020000007,0.020000007,0.020000007,1.2116497e-17,0.020000007
0.019607851,0.0,0.0,0.019607851,0.019607851,0.019607851,0.019607851,4.7349005e-24,0.019607851
0.019230777,0.0,0.0,0.019230777,0.019230777,0.019230777,0.019230777,1.8147278e-30,0.019230777
0.018865675,0.0,0.0,0.018867932,1.03760955e-08,1.03760955e-08,0.018867932,2.2562092e-06,0.018865675
